id,x,y
2262,973667.27845578,-4313211.396953
2263,973937.35911476,-4313274.32475391
2264,974392.11771434,-4313430.80509281
2265,974749.67836355,-4313467.22265788
2266,974934.46643232,-4313511.60915312
2267,975258.46095025,-4313591.58200724
2268,975478.68682057,-4313644.98282982
2269,975680.22974389,-4313693.86179815
2270,976017.11542773,-4313776.13072498
2271,976346.38986725,-4313858.44578379
2272,977062.95436794,-4314034.92269943
2273,977329.01840112,-4314099.3413084
2274,977250.9707904,-4313685.82313354
2275,977063.38264213,-4313330.52607838
2276,976744.92322696,-4312716.86620494
2277,991111.156103,-4313781.17025519
2278,981298.5376619,-4293187.78240436
2279,975904.43654914,-4310929.65835341
2280,975838.86090927,-4310787.89866182
2281,975689.22962634,-4310455.17361341
2282,973684.89954419,-4309233.35665642
2283,973780.96732329,-4308836.89282971
2284,971971.93484177,-4308371.03645123
2285,973762.30871742,-4308914.07946484
2286,973692.64194803,-4309201.31452436
2287,975853.64571027,-4310775.78405139
2288,975969.21854902,-4311027.81893572
2289,977774.00294607,-4300483.30238622
2290,978305.64137389,-4300746.77843241
2291,977891.30746074,-4300500.42353457
2292,980645.73383945,-4289647.64325046
2293,980632.55713858,-4289649.99589524
2294,978419.28345665,-4302746.61691892
2295,978386.01352932,-4302726.97747004
2296,978227.07870693,-4302548.60987216
2297,995058.97787268,-4315057.66738899
2298,973935.92693503,-4286690.99170692
2299,971365.93949864,-4286731.74671955
2300,974806.87268772,-4291258.68502866
2301,984315.23027476,-4308207.77055627
2302,985678.1885155,-4309410.6801243
2303,985678.1885155,-4309410.6801243
2304,986103.71554709,-4309515.86257192
2305,986103.71554709,-4309515.86257192
2306,986598.94591287,-4310820.50893831
2307,987209.25366083,-4311675.51522534
2308,987735.11444869,-4312344.81525903
2309,988393.20105713,-4313239.40653116
2310,988433.70747413,-4313329.18769412
2311,988874.37287073,-4313585.16142031
2312,988884.44530911,-4313593.74264652
2313,988947.44947899,-4313995.77400136
2314,989118.69034537,-4314264.7390507
2315,989152.26094563,-4314278.31857459
2316,989118.69034537,-4314264.7390507
2317,979023.42785381,-4303606.15895195
2318,968083.34379588,-4293587.88513719
2319,997807.20006725,-4305499.90049402
2320,983948.76594141,-4310462.54262717
2321,983912.87684437,-4310524.28960184
2322,981744.79482122,-4305773.00831351
2323,967200.5981419,-4295390.20309226
2324,967173.20359101,-4295388.8776125
2325,996570.5373676,-4307458.89913764
2326,996570.5373676,-4307458.89913764
2327,956246.32560875,-4285689.59275575
2328,956246.32560875,-4285689.59275575
2329,956200.68092307,-4285678.51267092
2330,986898.38692917,-4309713.43406244
2331,988483.28211645,-4311277.14269979
2332,988489.71034893,-4311035.61368844
2333,977756.25274427,-4287535.93620186
2334,977799.40910903,-4287333.47424713
2335,978395.51014043,-4288754.62427894
2336,978523.634489,-4288803.81436385
2337,978699.38459537,-4288843.8118455
2338,978966.68226227,-4288909.76503861
2339,979367.085435,-4289812.69884969
2340,958110.80056776,-4289637.51631187
2341,986483.9344326,-4309609.76139249
2342,986457.45772048,-4309603.21978147
2343,980557.39370931,-4308145.93217808
2344,983684.5838192,-4296675.50864246
2345,983284.90842699,-4298356.7470108
2346,980593.93848404,-4301273.53243107
2347,981145.02415265,-4298922.33300413
2348,984199.1092082,-4293767.08645489
2349,984199.1092082,-4293767.08645489
2350,984268.07692637,-4294201.9154946
2351,984043.15541033,-4295223.83076768
2352,973868.31651021,-4286992.99266311
2353,974879.08837435,-4286684.94589138
2354,981127.46391014,-4306232.26511919
2355,981135.39367294,-4306199.49343921
2356,982365.39025737,-4308141.69201456
2357,980339.70922235,-4308091.48757868
2358,976609.11214337,-4307166.16223778
2359,976393.90677135,-4307111.18928586
2360,976393.90677135,-4307111.18928586
2361,979708.54586955,-4307934.24879491
2362,980557.39370931,-4308145.93217808
2363,981317.78410977,-4308334.41200788
2364,979413.43840493,-4307860.31804475
2365,980088.99299627,-4308029.11546472
2366,980998.22764682,-4308255.28237484
2367,978213.77657018,-4307571.0387896
2368,979285.18706269,-4307827.56735098
2369,980438.90842806,-4308116.29748796
2370,984002.43619384,-4301337.2277517
2371,983940.21905975,-4301596.98820439
2372,983940.21905975,-4301596.98820439
2373,983799.90322826,-4302182.66774354
2374,983755.8550371,-4302365.62207181
2375,983716.51890309,-4302528.88842799
2376,983641.12395195,-4302833.76788961
2377,983484.28574619,-4303503.03037036
2378,983484.28574619,-4303503.03037036
2379,983484.28574619,-4303503.03037036
2380,983449.04634555,-4303656.99759021
2381,983370.35875796,-4303975.05036118
2382,983325.42357251,-4304159.25435597
2383,983289.16061201,-4304307.17222414
2384,983156.15035941,-4304774.5236711
2385,983033.91863461,-4305239.70769643
2386,983014.00115394,-4305413.68101514
2387,982990.85682551,-4305538.94086986
2388,982947.31963356,-4305720.93725909
2389,982884.79385363,-4305977.58031838
2390,982857.72727283,-4306090.33341354
2391,982777.52869781,-4306421.1199344
2392,982743.79672428,-4306563.05284549
2393,969525.75750284,-4293767.37302859
2394,961272.88005246,-4290477.48838729
2395,960128.65894531,-4289938.54597844
2396,961209.01419274,-4290746.61201257
2397,960126.07314212,-4289924.3884729
2398,961209.01419274,-4290746.61201257
2399,960953.08801979,-4291818.0315158
2400,959814.01341974,-4289863.32794226
2401,959795.0549405,-4289844.63630315
2402,953351.40425089,-4288296.34604293
2403,953689.3352755,-4287114.54228318
2404,967358.94197325,-4293967.15498315
2405,987810.22278535,-4313323.28889879
2406,966643.72208635,-4288796.89355654
2407,956778.08813007,-4287393.25830758
2408,975404.71009456,-4280182.46767579
2409,993261.38020274,-4296569.98221161
2410,969467.91631876,-4290421.43656596
2411,969271.40670636,-4290373.55404385
2412,973287.32606362,-4310594.22314358
2413,973334.78049161,-4310605.68269337
2414,989954.84804591,-4296374.76788996
2415,989954.84804591,-4296374.76788996
2416,989957.69963781,-4296236.4410693
2417,989956.20387882,-4295895.03074408
2418,989960.268492,-4295930.61179478
2419,989956.20387882,-4295895.03074408
2420,989886.76017898,-4295660.73733866
2421,989848.51594641,-4295610.33459068
2422,989734.34930361,-4295393.1958668
2423,989734.34930361,-4295393.1958668
2424,989610.39838701,-4295173.46059038
2425,989480.89411957,-4295061.81596332
2426,989310.67115715,-4294902.71855152
2427,989162.54799858,-4294802.24735332
2428,988964.63912995,-4294500.98129387
2429,988929.98665477,-4294463.69112802
2430,988737.37888014,-4294131.6799709
2431,988571.81451134,-4293884.72437732
2432,988489.01344278,-4293731.76901215
2433,988489.01344278,-4293731.76901215
2434,988204.00068068,-4293574.07561246
2435,988100.05447514,-4293566.64968399
2436,973824.06991249,-4310721.45236006
2437,973824.06991249,-4310721.45236006
2438,974067.83201119,-4310779.09981113
2439,974121.28025288,-4310791.74052974
2440,974310.90588721,-4310836.58016851
2441,974352.74327784,-4310846.48480908
2442,974848.16060531,-4310963.66938161
2443,975130.19264197,-4311030.38264525
2444,975130.19264197,-4311030.38264525
2445,975531.7500383,-4311127.84584319
2446,975556.17415389,-4311133.82997631
2447,975828.20064645,-4311198.25885485
2448,975758.9519308,-4311187.64768265
2449,982550.89798547,-4292841.23746332
2450,982859.08484949,-4292817.92291977
2451,982891.94045023,-4292829.96271178
2452,983215.29771506,-4292848.01775524
2453,983458.48266928,-4292904.37214257
2454,983843.75235538,-4292947.14874286
2455,983864.64498345,-4292956.16885023
2456,984247.10255597,-4292923.1510792
2457,984251.5075811,-4292907.98874543
2458,972860.13350913,-4313020.01653195
2459,960031.22998952,-4295803.35003732
2460,962357.0816279,-4294958.15232981
2461,956150.65197053,-4287330.56444364
2462,955097.72714795,-4287071.011614
2463,955101.22349057,-4287083.6009699
2464,977650.74149232,-4301436.8477135
2465,973730.14031912,-4302284.75354508
2466,975665.67366769,-4303264.59817519
2467,952652.95837237,-4283183.94284412
2468,952318.68151316,-4283107.03737845
2469,963997.02711754,-4286169.6968451
2470,963984.9871118,-4286227.44931243
2471,997494.73118476,-4306799.03485597
2472,997559.08815926,-4306796.73099524
2473,978800.13412235,-4297525.10826685
2474,978870.46195879,-4297542.36674965
2475,976297.15699844,-4299278.99239192
2476,975150.13533647,-4299313.49482097
2477,975190.14677561,-4299324.1547687
2478,965449.35765482,-4292841.60481586
2479,964842.67623309,-4292697.34399346
2480,977697.83347374,-4284486.1494909
2481,975408.34854493,-4291493.65480425
2482,975343.00065862,-4291520.59102543
2483,967430.16083221,-4274863.73220123
2484,967581.95922559,-4274899.87038019
2485,970805.74379254,-4300275.18054303
2486,973157.59595655,-4293432.72626697
2487,973157.59595655,-4293432.72626697
2488,973636.12392893,-4293601.17059084
2489,973661.27071015,-4293619.35745574
2490,974013.22529577,-4293846.88901822
2491,974029.61990438,-4293857.91403419
2492,974330.64980463,-4294058.85773944
2493,974391.59082957,-4294101.4724897
2494,974679.11479346,-4294240.3229801
2495,974679.11479346,-4294240.3229801
2496,974922.0694224,-4294262.68406803
2497,974965.83149348,-4294272.46000437
2498,975165.66246464,-4294320.32422354
2499,975165.66246464,-4294320.32422354
2500,972890.68626928,-4291349.63867556
2501,981563.34866807,-4293107.34604455
2502,981316.41889936,-4293181.66670945
2503,965483.88385706,-4286114.55058188
2504,965483.88385706,-4286114.55058188
2505,969084.67546194,-4293012.01751194
2506,965375.33718486,-4285832.88482074
2507,973881.48991349,-4307001.30105917
2508,974266.93922883,-4307619.16533349
2509,976813.76128006,-4288725.20999164
2510,974607.53669488,-4284174.34618533
2511,959751.65880661,-4274703.10139998
2512,959961.86372747,-4274798.42963016
2513,991984.38343081,-4310715.20441138
2514,992100.66663973,-4310301.07589602
2515,992100.66663973,-4310301.07589602
2516,991955.211297,-4310891.70622003
2517,975613.22300571,-4290486.50739392
2518,975541.69190971,-4290795.99650863
2519,975541.69190971,-4290795.99650863
2520,975463.93370937,-4291120.68044715
2521,972631.75346825,-4291147.68639369
2522,997921.24431002,-4306185.84675406
2523,971644.92128878,-4289352.48315971
2524,966649.59436991,-4288801.6624502
2525,971042.12411302,-4290788.52730448
2526,971063.66387574,-4290792.38860723
2527,972648.47877846,-4292282.78820128
2528,972655.53540004,-4292252.95305669
2529,972706.18895372,-4292026.42374915
2530,969467.91631876,-4290421.43656596
2531,970049.63131115,-4290559.98931671
2532,970080.43550409,-4290567.07892156
2533,970278.38640478,-4290609.69282189
2534,970289.62184751,-4290620.13235879
2535,970619.34698019,-4290702.8747765
2536,970696.69316113,-4290707.28006745
2537,967187.03006475,-4289806.10261597
2538,967179.16426931,-4289797.02210588
2539,967392.89168873,-4289844.81159315
2540,967473.56800363,-4289870.1221834
2541,967876.81517432,-4290038.96181856
2542,967942.33341179,-4290051.24469902
2543,967969.57624823,-4290056.99556482
2544,968227.71160946,-4290119.75786045
2545,968227.71160946,-4290119.75786045
2546,968415.95836151,-4290165.1320159
2547,968415.95836151,-4290165.1320159
2548,968925.32128108,-4290289.22027196
2549,968918.75400872,-4290287.62011937
2550,969073.54871117,-4290325.33985103
2551,969035.7845729,-4290316.13592927
2552,971422.07634992,-4289006.06684511
2553,971422.07634992,-4289006.06684511
2554,971550.80515522,-4289159.04523748
2555,971559.00768968,-4289121.24617936
2556,971641.39914662,-4289270.24320598
2557,966216.43826884,-4287840.55157455
2558,966378.4600083,-4287978.28612234
2559,966644.81758361,-4288039.64934361
2560,966936.96755626,-4287319.31471904
2561,966954.19918333,-4287315.8202735
2562,966904.9903555,-4287353.80974617
2563,994730.92219275,-4291675.01327549
2564,992379.27602762,-4288464.13883624
2565,992379.27602762,-4288464.13883624
2566,992695.3839668,-4288344.60289004
2567,992816.18668962,-4288276.52398782
2568,992816.18668962,-4288276.52398782
2569,992997.69496688,-4288133.46685782
2570,992997.69496688,-4288133.46685782
2571,992099.28358185,-4289090.90423791
2572,992122.67726405,-4289027.30402105
2573,992169.93444287,-4288765.34452856
2574,992173.7029494,-4288688.59476679
2575,991801.2753716,-4289034.30452521
2576,991828.69920197,-4289068.49918211
2577,991277.57033717,-4288891.72608904
2578,991320.01776756,-4288866.4148855
2579,991094.9859559,-4289313.80045971
2580,989734.65824754,-4289036.3484715
2581,990692.2130972,-4289211.16706435
2582,991645.00306058,-4288922.36660838
2583,991601.7288999,-4288896.41182308
2584,988961.08415597,-4289360.59517371
2585,988954.53917243,-4289353.4799362
2586,989734.65824754,-4289036.3484715
2587,989734.65824754,-4289036.3484715
2588,968697.37782433,-4294773.47190025
2589,968697.37782433,-4294773.47190025
2590,968697.37782433,-4294773.47190025
2591,968697.37782433,-4294773.47190025
2592,968697.37782433,-4294773.47190025
2593,968697.37782433,-4294773.47190025
2594,968697.37782433,-4294773.47190025
2595,968697.37782433,-4294773.47190025
2596,968697.37782433,-4294773.47190025
2597,973206.1628963,-4287143.92087014
2598,965389.81991899,-4292839.24473074
2599,967009.56379694,-4293229.70793281
2600,967009.56379694,-4293229.70793281
2601,967005.77452794,-4293237.47848088
2602,967005.77452794,-4293237.47848088
2603,966650.98752326,-4293114.64230138
2604,966650.98752326,-4293114.64230138
2605,966805.40922768,-4293161.18099369
2606,980110.91370205,-4291843.48433718
2607,970551.27828218,-4292299.02861454
2608,971734.9881644,-4288454.8818584
2609,971799.84900157,-4288469.93122705
2610,971428.28260756,-4288379.71081747
2611,971488.53773255,-4288394.10697605
2612,972069.6367872,-4288530.06805969
2613,972289.34904826,-4288582.08801997
2614,972069.6367872,-4288530.06805969
2615,972069.6367872,-4288530.06805969
2616,976322.65958358,-4281567.83776278
2617,974464.91159907,-4284042.54234928
2618,988680.90525261,-4283835.00539399
2619,982431.46261385,-4292739.43716612
2620,982515.43254601,-4292599.88477405
2621,982657.51603308,-4292467.60754152
2622,982712.23537673,-4292414.59642738
2623,982972.36763734,-4292164.71512688
2624,982972.36763734,-4292164.71512688
2625,983154.66561173,-4291989.05248542
2626,983214.61781889,-4291922.23048537
2627,983214.61781889,-4291922.23048537
2628,983286.64615026,-4291626.73023048
2629,967360.2103698,-4286103.27487753
2630,967356.99841895,-4286071.75217357
2631,980883.70316947,-4291437.95536647
2632,981394.37709096,-4291269.7165387
2633,982480.18728094,-4290570.18930392
2634,982643.08781874,-4290506.03794653
2635,982640.48868483,-4290499.73477747
2636,982643.08781874,-4290506.03794653
2637,983102.54088708,-4290181.58411334
2638,983135.2810069,-4290113.48881557
2639,983240.79659671,-4289936.74830348
2640,983302.0400083,-4289844.62509087
2641,983404.16753799,-4289607.05247851
2642,983408.14846089,-4289546.70056518
2643,968760.78985188,-4296364.36964443
2644,968760.78985188,-4296364.36964443
2645,966477.71209845,-4296588.65151685
2646,972520.66226542,-4306099.56487793
2647,962305.0756297,-4297075.37501082
2648,962297.72462689,-4297123.43661579
2649,958422.26041252,-4290683.701089
2650,981056.10203796,-4306508.34464836
2651,976200.24514046,-4302140.00193581
2652,972640.39148376,-4306178.12512084
2653,983853.85839265,-4291777.1320227
2654,983822.36222232,-4291767.65015667
2655,983659.69376127,-4291611.18192608
2656,983479.22209645,-4291425.97957033
2657,983479.22209645,-4291425.97957033
2658,983398.89871215,-4291368.33401804
2659,983310.04213744,-4291295.6681753
2660,983249.25818251,-4291292.01232397
2661,982980.42662137,-4291206.49564137
2662,982905.20841624,-4291196.52947408
2663,982556.09755609,-4291104.50515927
2664,982351.13889629,-4291048.53125084
2665,982228.27913621,-4290976.15886602
2666,981058.9045475,-4306501.27248271
2667,982021.01380869,-4290745.76973796
2668,981907.32263763,-4290590.51132397
2669,981844.81596743,-4290574.90941919
2670,981553.44064395,-4290431.93326881
2671,981607.76462409,-4290442.11162277
2672,981289.69240474,-4290301.10273821
2673,980794.0668193,-4289849.13458313
2674,980973.67321331,-4290095.69635015
2675,980794.0668193,-4289849.13458313
2676,980773.32485305,-4289845.78431629
2677,980794.0668193,-4289849.13458313
2678,977692.08779441,-4305178.6239543
2679,977692.08779441,-4305178.6239543
2680,974434.88698404,-4284124.20151593
2681,976602.85026897,-4281141.41618852
2682,985234.88305619,-4279822.1439621
2683,985276.54444439,-4279238.33039992
2684,985234.06733241,-4277653.49914948
2685,984727.44903789,-4289524.77015561
2686,984317.66581782,-4289525.6295679
2687,954791.090986,-4288484.27947812
2688,986634.22476876,-4303485.02511025
2689,986630.08482835,-4303496.39288616
2690,991745.99508191,-4297110.47790765
2691,991745.99508191,-4297110.47790765
2692,991753.35178337,-4297106.85484999
2693,991753.35178337,-4297106.85484999
2694,994969.27080434,-4296635.32839719
2695,994969.27080434,-4296635.32839719
2696,976793.0719921,-4296183.07113519
2697,976793.0719921,-4296183.07113519
2698,976942.75160133,-4296233.4890192
2699,976942.75160133,-4296233.4890192
2700,976925.06575544,-4296209.13658601
2701,976925.06575544,-4296209.13658601
2702,967469.31090161,-4292130.4555081
2703,967469.31090161,-4292130.4555081
2704,967450.23301789,-4292196.46536812
2705,967450.23301789,-4292196.46536812
2706,977863.94684797,-4315422.11556764
2707,977863.94684797,-4315422.11556764
2708,977863.94684797,-4315422.11556764
2709,977863.94684797,-4315422.11556764
2710,993171.92440201,-4296852.80117961
2711,993171.92440201,-4296852.80117961
2712,993171.92440201,-4296852.80117961
2713,972517.71990979,-4291415.42960986
2714,972517.71990979,-4291415.42960986
2715,972469.63536639,-4291370.94460963
2716,972469.63536639,-4291370.94460963
2717,988053.06520396,-4314537.36806949
2718,988053.06520396,-4314537.36806949
2719,987070.81695555,-4313420.87095249
2720,987070.81695555,-4313420.87095249
2721,985792.67079501,-4311960.08339107
2722,985792.67079501,-4311960.08339107
2723,979811.2140702,-4305175.59749056
2724,979811.2140702,-4305175.59749056
2725,979773.69621424,-4305122.24905963
2726,979773.69621424,-4305122.24905963
2727,989557.92424106,-4316073.23777489
2728,989557.92424106,-4316073.23777489
2729,989729.30098631,-4316178.4049094
2730,989729.30098631,-4316178.4049094
2731,978012.38918401,-4303842.58122341
2732,977310.98038707,-4303357.67857843
2733,978144.99951334,-4303948.13422352
2734,978144.99951334,-4303948.13422352
2735,977310.98038707,-4303357.67857843
2736,977310.98038707,-4303357.67857843
2737,977415.66843822,-4303443.13647719
2738,977415.66843822,-4303443.13647719
2739,975862.58957146,-4303681.96624982
2740,975862.58957146,-4303681.96624982
2741,975866.96780171,-4303650.01370106
2742,975866.96780171,-4303650.01370106
2743,972770.85352154,-4298312.49958561
2744,972770.85352154,-4298312.49958561
2745,972765.72339276,-4298313.94328266
2746,972765.72339276,-4298313.94328266
2747,975523.90856837,-4305051.36348552
2748,975307.32597194,-4305977.81063045
2749,974947.44607892,-4307444.78004471
2750,975283.22444806,-4306041.12066899
2751,975507.23452327,-4305156.87950096
2752,975156.36540577,-4306641.34660549
2753,974947.44607892,-4307444.78004471
2754,975152.02770523,-4306605.38361627
2755,975507.23452327,-4305156.87950096
2756,975285.73396806,-4306082.51582704
2757,975151.52919542,-4306644.83311657
2758,974937.99865829,-4307528.58735576
2759,974947.44607892,-4307444.78004471
2760,974947.44607892,-4307444.78004471
2761,974945.91894922,-4308621.14998392
2762,974945.91894922,-4308621.14998392
2763,974938.18699744,-4308639.1801884
2764,974938.18699744,-4308639.1801884
2765,974956.13225959,-4308527.64244115
2766,974956.13225959,-4308527.64244115
2767,974956.13225959,-4308527.64244115
2768,974931.27506569,-4307574.49654874
2769,974931.27506569,-4307574.49654874
2770,975284.54401049,-4310217.38000948
2771,975284.54401049,-4310217.38000948
2772,975278.95975865,-4310216.06964209
2773,975278.95975865,-4310216.06964209
2774,974650.49065637,-4297296.89210573
2775,974650.49065637,-4297296.89210573
2776,974696.81597148,-4297397.05173737
2777,974696.81597148,-4297397.05173737
2778,976191.36349428,-4299112.29156033
2779,976191.36349428,-4299112.29156033
2780,976181.57880476,-4299107.04757509
2781,976181.57880476,-4299107.04757509
2782,971857.02321272,-4301726.72628784
2783,971857.02321272,-4301726.72628784
2784,971857.10161451,-4301740.62006102
2785,971857.10161451,-4301740.62006102
2786,972461.988368,-4304059.5409991
2787,972461.988368,-4304059.5409991
2788,972452.22525661,-4304121.07355038
2789,972452.22525661,-4304121.07355038
2790,972228.49033856,-4305041.49654965
2791,972228.49033856,-4305041.49654965
2792,972249.0928907,-4304941.15381603
2793,972249.0928907,-4304941.15381603
2794,971595.32586146,-4306104.66376842
2795,971595.32586146,-4306104.66376842
2796,971666.86532014,-4306034.05215919
2797,971666.86532014,-4306034.05215919
2798,970841.89311483,-4307349.36136525
2799,970841.89311483,-4307349.36136525
2800,970857.41575534,-4307247.05054669
2801,970857.41575534,-4307247.05054669
2802,971854.33168833,-4308778.8115287
2803,971854.33168833,-4308778.8115287
2804,971787.13984442,-4308693.71022048
2805,971787.13984442,-4308693.71022048
2806,971939.35395789,-4310156.79117372
2807,985500.09466195,-4302990.49914744
2808,985500.09466195,-4302990.49914744
2809,985377.77975259,-4302975.33711349
2810,985377.77975259,-4302975.33711349
2811,982209.79586176,-4302404.50856941
2812,982209.79586176,-4302404.50856941
2813,982184.6154378,-4302406.31145998
2814,982184.6154378,-4302406.31145998
2815,983598.70598048,-4302710.82028797
2816,983598.70598048,-4302710.82028797
2817,983547.37458137,-4302711.84522732
2818,983547.37458137,-4302711.84522732
2819,980153.63360744,-4302359.23784765
2820,980153.63360744,-4302359.23784765
2821,980214.0443283,-4302334.30739453
2822,980214.0443283,-4302334.30739453
2823,978385.51187086,-4302432.65651427
2824,977904.61769353,-4301503.82566597
2825,978352.66971319,-4302418.02068663
2826,978352.66971319,-4302418.02068663
2827,977904.61769353,-4301503.82566597
2828,977904.61769353,-4301503.82566597
2829,977859.83868833,-4301434.73045077
2830,977859.83868833,-4301434.73045077
2831,979394.06203737,-4301510.76757693
2832,979614.67619853,-4300814.80643186
2833,979614.67619853,-4300814.80643186
2834,979614.67619853,-4300814.80643186
2835,979623.32509513,-4299705.93056011
2836,979623.32509513,-4299705.93056011
2837,979643.748445,-4299767.44018694
2838,979643.748445,-4299767.44018694
2839,979288.39331583,-4298880.86451921
2840,979288.39331583,-4298880.86451921
2841,978862.28470411,-4297820.0745208
2842,978862.28470411,-4297820.0745208
2843,978790.58930543,-4296734.19534622
2844,978790.58930543,-4296734.19534622
2845,978876.79135241,-4296727.50770009
2846,978876.79135241,-4296727.50770009
2847,979836.67213971,-4296750.2974511
2848,979836.67213971,-4296750.2974511
2849,979925.50835354,-4296712.32617402
2850,979925.50835354,-4296712.32617402
2851,979960.68868687,-4296705.63039755
2852,979960.68868687,-4296705.63039755
2853,980700.07824038,-4296747.2637197
2854,980700.07824038,-4296747.2637197
2855,980645.38760074,-4296746.69496509
2856,980645.38760074,-4296746.69496509
2857,981475.40062374,-4296792.12806007
2858,981475.40062374,-4296792.12806007
2859,981423.43048688,-4296816.24971075
2860,981423.43048688,-4296816.24971075
2861,982149.60429547,-4296337.87825193
2862,981453.88758384,-4296815.12486619
2863,982149.60429547,-4296337.87825193
2864,982149.60429547,-4296337.87825193
2865,982082.70507718,-4296373.52805985
2866,982082.70507718,-4296373.52805985
2867,985174.31297102,-4296774.6609729
2868,985174.31297102,-4296774.6609729
2869,985178.83062889,-4296780.84533364
2870,985178.83062889,-4296780.84533364
2871,998247.42755876,-4304730.311025
2872,998247.42755876,-4304730.311025
2873,998210.82380366,-4304624.0640474
2874,998210.82380366,-4304624.0640474
2875,994331.49043597,-4298442.3579484
2876,994331.49043597,-4298442.3579484
2877,994347.09023183,-4298502.23076477
2878,994347.09023183,-4298502.23076477
2879,972127.13922647,-4294938.77760585
2880,972127.13922647,-4294938.77760585
2881,972153.93443092,-4294879.65311609
2882,972153.93443092,-4294879.65311609
2883,972738.97201182,-4292028.16770175
2884,972738.97201182,-4292028.16770175
2885,972710.78635109,-4292121.00176619
2886,972710.78635109,-4292121.00176619
2887,973109.13730103,-4291234.39244117
2888,973109.13730103,-4291234.39244117
2889,974728.10712982,-4291162.67572547
2890,973127.87142197,-4291213.95256888
2891,973877.08980035,-4291086.01872396
2892,973877.08980035,-4291086.01872396
2893,974728.10712982,-4291162.67572547
2894,973965.64286109,-4291097.59347253
2895,975926.30327725,-4291208.07346648
2896,975926.30327725,-4291208.07346648
2897,975923.3572229,-4291204.9682815
2898,975923.3572229,-4291204.9682815
2899,977352.21604536,-4290234.04524849
2900,977352.21604536,-4290234.04524849
2901,977267.03282752,-4290260.03978454
2902,977267.03282752,-4290260.03978454
2903,976720.62161516,-4290789.62163135
2904,976720.62161516,-4290789.62163135
2905,976683.83985326,-4290841.60876062
2906,976683.83985326,-4290841.60876062
2907,974660.83744314,-4291153.20056847
2908,974660.83744314,-4291153.20056847
2909,974728.10712982,-4291162.67572547
2910,974728.10712982,-4291162.67572547
2911,972545.41475817,-4293196.42322817
2912,972545.41475817,-4293196.42322817
2913,972539.67263604,-4293206.34025614
2914,972539.67263604,-4293206.34025614
2915,972439.43738144,-4293758.29791715
2916,972439.43738144,-4293758.29791715
2917,972414.8965779,-4293851.79348084
2918,972414.8965779,-4293851.79348084
2919,972628.70055552,-4290805.38801054
2920,972628.70055552,-4290805.38801054
2921,972622.96156496,-4290813.43346952
2922,972622.96156496,-4290813.43346952
2923,973109.38810181,-4289360.76212197
2924,972902.32482001,-4289956.85385106
2925,972880.513709,-4289990.15436403
2926,972880.513709,-4289990.15436403
2927,973340.86333081,-4288333.36928347
2928,973340.86333081,-4288333.36928347
2929,973343.59815077,-4288297.03060331
2930,973343.59815077,-4288297.03060331
2931,973574.15558257,-4287291.45242255
2932,973574.15558257,-4287291.45242255
2933,973552.64631685,-4287365.24051849
2934,973552.64631685,-4287365.24051849
2935,973109.38810181,-4289360.76212197
2936,973109.38810181,-4289360.76212197
2937,973095.83170461,-4289402.44914695
2938,973095.83170461,-4289402.44914695
2939,973673.32469446,-4286531.01867365
2940,973673.32469446,-4286531.01867365
2941,973663.81489435,-4286549.66547203
2942,973663.81489435,-4286549.66547203
2943,973972.82270112,-4285378.04884849
2944,973972.82270112,-4285378.04884849
2945,973977.26294807,-4285376.42220089
2946,973977.26294807,-4285376.42220089
2947,974474.67560637,-4284103.18587083
2948,974474.67560637,-4284103.18587083
2949,974491.59179493,-4284106.93408346
2950,974491.59179493,-4284106.93408346
2951,975894.88847989,-4278466.81231961
2952,975894.88847989,-4278466.81231961
2953,963354.03476239,-4292768.50078255
2954,963354.03476239,-4292768.50078255
2955,958354.39089894,-4290701.46915777
2956,958354.39089894,-4290701.46915777
2957,958365.23184077,-4290716.76857376
2958,958365.23184077,-4290716.76857376
2959,955672.21708186,-4289923.11009824
2960,955672.21708186,-4289923.11009824
2961,955615.75790562,-4289923.82459624
2962,955615.75790562,-4289923.82459624
2963,953158.39440267,-4289132.5346902
2964,953158.39440267,-4289132.5346902
2965,953048.33804714,-4289100.20276205
2966,953048.33804714,-4289100.20276205
2967,957779.6302202,-4289512.93988452
2968,957779.6302202,-4289512.93988452
2969,957728.22732141,-4289430.12650936
2970,957728.22732141,-4289430.12650936
2971,965609.04801997,-4290847.25888163
2972,965609.04801997,-4290847.25888163
2973,965004.62538089,-4291191.98179304
2974,965004.62538089,-4291191.98179304
2975,964954.17808028,-4291251.00613927
2976,964954.17808028,-4291251.00613927
2977,966966.35825629,-4292184.0538906
2978,966966.35825629,-4292184.0538906
2979,966954.22043114,-4292130.33519539
2980,966954.22043114,-4292130.33519539
2981,966217.66807159,-4288857.86801284
2982,966368.05438006,-4289996.68529359
2983,966353.63267733,-4289968.18190689
2984,966353.63267733,-4289968.18190689
2985,966217.66807159,-4288857.86801284
2986,966217.66807159,-4288857.86801284
2987,966209.08193581,-4288842.08561873
2988,966209.08193581,-4288842.08561873
2989,967080.89227823,-4286583.80782067
2990,966561.95315782,-4286864.73003367
2991,966506.37510725,-4286901.29206595
2992,966506.37510725,-4286901.29206595
2993,967364.65530441,-4285233.10290305
2994,967364.65530441,-4285233.10290305
2995,967364.6272964,-4285151.98841096
2996,967364.6272964,-4285151.98841096
2997,966895.18272854,-4283621.65003076
2998,966895.18272854,-4283621.65003076
